0,"xbos xfld 1 Goods inflation is subdued, largely reflecting low food and consumer energy inflation."
0,xbos xfld 1 Failure to contain the crisis in Europe remains the most serious downside risk facing the global and Canadian economies.
0,xbos xfld 1 There is gathering evidence that the needed supply-demand adjustment in the global oil market is progressing.
0,xbos xfld 1 Other asset classes have also been affected by changes in market sentiment.
0,"xbos xfld 1 These developments, and their implications for the demand for Canadian goods and services, are leading to shifts in activity and employment among sectors and to major adjustments by many firms."
0,"xbos xfld 1 Although modest recovery in private domestic demand is still projected to more than offset the drag from the unwinding of fiscal stimulus, the overall outlook for US economic growth is weaker than was anticipated in the July Report."
0,"xbos xfld 1 More recently, core inflation has firmed."
0,xbos xfld 1 Both natural gas and crude oil prices have risen considerably following colder-than-normal weather in much of North America and Europe.
0,xbos xfld 1 The Bank's base-case projection incorporates the following key assumptions: a Canada/US exchange rate averaging 103 cents US; energy prices in line with recent futures prices; persistently strong prices for non-energy commodities; and supportive global credit conditions.
0,"xbos xfld 1 Overall, US real GDP growth is expected to rise from 1.9 per cent in 2013 to 3.0 per cent in 2014 and 3.2 per cent in 2015."
0,"xbos xfld 1 Since the start of the year, both the Canadian and US dollars have risen quite strongly against the newly introduced euro and other overseas currencies."
0,"xbos xfld 1 This slower growth is only partially offset by a modest upward revision to trend labour input growth, reflecting higher levels of immigration."
0,xbos xfld 1 Spot prices and futures prices for crude oil have moved up since July.
0,"xbos xfld 1 At the same time, with the adjustment in the stock-to-sales ratio completed, business inventories are expected to provide very modest support to overall real GDP growth over the projection horizon."
0,xbos xfld 1 Manufacturers and telecommunications companies both boosted investment outlays considerably.
0,xbos xfld 1 This base-case projection incorporates some further reduction in monetary stimulus to maintain a balance between aggregate supply and demand in the Canadian economy and thus keep inflation on target.
0,"xbos xfld 1 In the United States, information released since the July Report points to a much lower path for US real GDP in recent years than earlier estimates had suggested."
0,"xbos xfld 1 Notably, there are signs of increasing fragmentation of European financial markets, with reduced cross-border financial activity and an evident home bias in investment portfolios."
0,"xbos xfld 1 The Toronto Stock Exchange, which posted a sizable decline after 11 September, is now about 20 per cent higher than the trough recorded last September."
0,xbos xfld 1 These deposits are distorting the information content of the narrow aggregates because accounts held by financial institutions would net out if the monetary aggregates were constructed on a fully consolidated basis.
0,"xbos xfld 1 This increase has been relatively widespread across households, businesses, and account types."
0,xbos xfld 1 The Bank judges that these risks are roughly balanced.
0,"xbos xfld 1 Economic growth resumed in the third quarter of 2009, with real GDP increasing by a meagre 0.4 per cent (at annual rates), less than had been anticipated in the October projection."
0,"xbos xfld 1 In other regions, growth is healthy, although risks have risen in some emerging-market economies and China."
0,"xbos xfld 1 Faced with higher funding costs, European banks are restricting access to credit and charging higher interest rates on loans to businesses and households."
0,xbos xfld 1 Such a correction could have sizable spillover effects to other parts of the economy.
0,"xbos xfld 1 While the weather likely explains most of the rebound in resale transactions in recent months, its magnitude and broad-based nature leave open the possibility of renewed momentum in the resale market."
0,xbos xfld 1 This should improve the environment for business investment.
0,"xbos xfld 1 While a wide range of export sectors are expected to benefit from the continued strengthening of the US economy, a sustained rebound in non-energy exports has proven elusive."
0,"xbos xfld 1 Ongoing momentum in the residential real estate sector and renewed increases in home prices have raised concerns about imbalances in the sector, prompting Chinese policy-makers to introduce additional measures to limit housing demand."
0,"xbos xfld 1 Similarly, results from the winter Business Outlook Survey indicate that firms' expectations for inflation over the next two years remain within the Bank's 1 to 3 per cent inflation-control range."
0,xbos xfld 1 The 12-month rate of increase in the total CPI fell to 2.1 per cent in August from 2.8 per cent in May.
0,"xbos xfld 1 While the decision to focus monetary policy on price stability is fundamental, and therefore long-term, judgments about what policy actions should be taken require regular reconsideration."
0,"xbos xfld 1 There is considerable uncertainty around the profile for total CPI inflation: oil prices are very volatile, and the historical relationship between gasoline and crude oil prices may not assert itself as quickly as assumed in the base-case projection."
0,"xbos xfld 1 In particular, the difference between the current policy rate and the neutral rate is an important determinant of the degree of support that policy is providing to economic activity."
0,"xbos xfld 1 The lower Canadian dollar, in contrast, is expected to continue to exert some upward pressure on inflation over the next few quarters."
0,"xbos xfld 1 The September 2018 Consensus Economics forecast for CPI inflation is 2.4 per cent in 2018 and 2.1 per cent in 2019, with long-term annual inflation expectations averaging 2.0 per cent through 2028."
0,xbos xfld 1 Financial conditions in the advanced economies remain highly supportive of economic growth.
0,"xbos xfld 1 Consumer confidence could also strengthen further with improvements in employment and income prospects, resulting in greater acceleration in household spending."
0,"xbos xfld 1 The economic outlook in Canada has weakened, reflecting the substantially downgraded outlook for the global economy."
0,xbos xfld 1 Results from the summer Business Outlook Survey also suggest that growth will continue to broaden.
0,"xbos xfld 1 However, as predicted in earlier issues of this Report, these transitory disturbances have had little effect on the trend of inflation."
0,"xbos xfld 1 Even with recent interest rate increases, the stance of monetary policy in Canada remains accommodative and continues to support the level of economic activity."
0,"xbos xfld 1 Primarily because household expenditures are more robust than expected, growth is stronger in 2017 and 2018 than projected in April."
0,"xbos xfld 1 After trading in a range of 79 to 83 cents US for most of 2005, the Canadian dollar has been trading in a higher range of 84 to 86 cents US since late summer."
0,"xbos xfld 1 Since last November, the unemployment rate in the energy-producing provinces has risen markedly, while it has remained roughly flat, on average, across others."
0,"xbos xfld 1 For instance, in the first quarter of 1998, the year-over-year increase in the average hourly wage, excluding over-time, was 1.5 per cent for all permanent employees and 2.4 per cent for permanent full-time employees."
0,xbos xfld 1 This Report presents a detailed assessment of the global and domestic factors that are shaping the outlook for the Canadian economy through 2003.
0,"xbos xfld 1 The US slowdown has, in fact, turned out to be more pronounced than expected, and, largely as a consequence, growth in global demand has been weaker than projected."
0,"xbos xfld 1 In 2003, total CPI inflation is expected to move back in line with core inflation."
0,"xbos xfld 1 In Canada, economic growth through to the end of 2005 is expected to come primarily from domestic demand."
0,xbos xfld 1 The Bank's base-case projection calls for growth of real GDP to be 2.7 per cent in 2005 and to rise to 3.3 per cent in 2006.
0,xbos xfld 1 Some of this reflects rising deposits in current accounts in response to the more competitive interest rates paid on some of these accounts.
0,xbos xfld 1 These developments provide a favourable environment for future economic growth.
0,xbos xfld 1 Wider negative short-term interest rate spreads that followed the increases in US short-term interest rates have worked against the Canadian dollar.
0,xbos xfld 1 Recent data point to a somewhat stronger pickup in global economic growth than had been expected at the time of the January Monetary Policy Report.
0,"xbos xfld 1 While the Bank's projection for exports is cautious, there is a risk that exports will fall short of expectations, given continuing competitiveness challenges."
0,"xbos xfld 1 Oil prices have been relatively stable since January, reflecting a number of offsetting factors."
0,"xbos xfld 1 In the United States, the Federal Reserve lowered its target for the federal funds rate by 50 basis points on 6 November 2001 and by 25 basis points on 11 December 2001, bringing the total reduction since January 2001 to 475 basis points."
0,"xbos xfld 1 Spending by business in 1999 on machinery and equipment, especially computers, remained very strong, which bodes well for future productivity growth."
0,xbos xfld 1 Worries over growth in China are pulling down prices for base metals.
0,xbos xfld 1 This growth profile implies that the economy is now projected to return to full capacity by the end of 2013.
0,"xbos xfld 1 If world energy prices remain at or below their early-September levels, the rate of increase in the total CPI is projected to fall to close to 2 per cent by the end of this year and to move below the midpoint of the target range in 2002."
0,"xbos xfld 1 Lower oil prices will curtail business investment in energy-related industries, restrain housing activity in energy-intensive regions and provide some incentives for households whose incomes rely on the oil sector to build precautionary savings."
0,"xbos xfld 1 Other dampening factors include the shifting of production away from relatively high-productivity resource extraction industries and costs associated with relocating or retraining labour, including implicit costs such as temporary underemployment and increased numbers of discouraged workers."
0,"xbos xfld 1 In the Bank's base-case projection, average annual real GDP growth is projected to be 1.4 per cent in 2008, 2.4 per cent in 2009, and 3.3 per cent in 2010."
0,"xbos xfld 1 Indeed, there is a strong possibility that auto insurance premiums will decrease markedly in a number of provinces in coming months, reflecting either legislated or proposed provincial government initiatives."
0,xbos xfld 1 These assumptions are close to current market expectations.
0,"xbos xfld 1 Core inflation is forecast to remain around 2 per cent over the projection horizon, as the economy operates near its production potential and inflation expectations stay well anchored."
0,xbos xfld 1 The rise in the Canadian dollar since early 2003 is also likely to continue to put a limited amount of downward pressure on the core rate over the remainder of 2004.
0,"xbos xfld 1 The unexpectedly marked increases in core inflation reflect a combination of one-off factors, higher costs for key inputs, and robust domestic demand."
0,"xbos xfld 1 Second, some of the effect of the intense competitive pressures in the retail sector that has been putting downward pressure on inflation should wear off in coming months."
0,"xbos xfld 1 Similarly, labour market conditions will continue to moderate wage and cost pressures."
0,"xbos xfld 1 In China and other major emerging economies, growth has slowed somewhat more than expected, though there are signs of stabilization around current growth rates."
0,"xbos xfld 1 As well, while just under 90 per cent of firms in the Bank's autumn Business Outlook Survey expected CPI inflation to be within a range of 1 to 3 per cent, on average, over the next two years, 54 per cent of respondents expected inflation to be in the upper part of the range."
0,"xbos xfld 1 Despite the relatively subdued outlook for global economic growth, external demand for Canada's exports, as indicated by the foreign activity measure, is projected to grow moderately in 2012 and to pick up further in 2013 in response to an improvement in US residential construction and a rebound in the growth in US business investment."
0,"xbos xfld 1 Based on the available information, and factoring in the impact of the rail strike, it appears that total output expanded by around 3 per cent in the first quarter."
0,xbos xfld 1 This range suggests about 1/4 of a percentage point less excess capacity than was estimated in October for the third quarter.
0,"xbos xfld 1 With some lessening in the growth of global demand, prices for non-energy commodities are unlikely to rise appreciably through the remainder of 2001."
0,xbos xfld 1 The Bank of England raised its repo rate by 25 basis points in November and again in January to counter developing pressures in labour markets and on productive capacity.
0,"xbos xfld 1 Greater-than-expected improvements in housing and labour markets in the United States could boost consumer and business confidence in that country, resulting in stronger export demand for Canadian goods and services."
0,"xbos xfld 1 Over time, this headwind is also expected to dissipate and the global expansion to continue, supported by highly accommodative monetary policies and increasingly buoyant financial conditions."
0,"xbos xfld 1 The Canadian dollar has traded in a range of about 79 to 83 cents US since the time of the April Report, as it has since the beginning of the year."
0,"xbos xfld 1 US export growth in 2012 has been affected by slowing external demand and the past appreciation of the US real effective exchange rate, but is projected to strengthen gradually starting in the second half of 2013 as global demand growth begins to recover."
0,"xbos xfld 1 With this marked pickup in productivity growth, unit labour costs in the business sector are below year-earlier levels."
0,"xbos xfld 1 Labour market indicators suggest, in general, that the economy is operating close to potential."
0,"xbos xfld 1 Consumption is expected to grow at a moderate rate, somewhat below that of disposable income, resulting in a further slight increase in the personal savings rate."
0,"xbos xfld 1 Prices for Western Canada Select have fallen by more than 20 per cent since the release of the July Report, owing to higher production levels, ongoing transportation constraints and lower demand due to refinery outages in North America."
0,"xbos xfld 1 However, the Bank has chosen not to fully quantify the implications of more protectionist policies."
0,"xbos xfld 1 In response to the evolving global situation, a number of major central banks have continued to tighten their monetary policy since the April Report."
0,"xbos xfld 1 Lumber prices are likely to ease over the remainder of this year, given the projected weakness of US housing activity."
0,"xbos xfld 1 Partly as a result, Canada's current account balance has declined from a surplus position before the recession to a deficit of around 4 per cent of GDP."
0,xbos xfld 1 Firms cite retail competition and subdued economic growth as factors that are expected to keep inflation low.
0,"xbos xfld 1 On the upside, private demand might have greater momentum than expected, reflecting strong confidence and easy credit conditions."
0,xbos xfld 1 Expectations are also an important component in the outlook for inflation.
0,"xbos xfld 1 Indeed, market interest rates, in Canada and elsewhere, incorporate expectations of such adjustment to policy interest rates."
0,"xbos xfld 1 Over the past year, exports of services, driven by transportation services and travel services, have outperformed goods exports, and strong growth is projected to continue."
0,xbos xfld 1 Plans to increase investment are more widespread among service-oriented firms and often involve smaller-scale expenditures on information technology.
0,"xbos xfld 1 In turn, businesses would increase hiring and investment by more than expected, providing further support for household spending and economic activity more generally."
0,xbos xfld 1 Renewed expansion in the export-oriented sector can be expected to generate further growth in employment and income.
0,"xbos xfld 1 However, a severe tightening of fiscal policy at the beginning of 2013 (the fiscal cliff) is built into current legislation, which could reduce US real GDP growth next year by up to 4 percentage points if it is not amended."
0,xbos xfld 1 The previous portfolio shifts into more-liquid assets should begin to reverse with an improving economic outlook and the normalization of credit conditions.
0,"xbos xfld 1 Domestic demand is expected to remain the principal driver of growth over the projection horizon, though at a more subdued pace than previously anticipated."
0,"xbos xfld 1 The US Federal Reserve has recently lengthened the duration of its program to extend the average maturity of its holdings of securities from June 2012 to the end of the year and continues to expect that economic conditions are likely to warrant exceptionally low levels for the federal funds rate, at least through late 2014."
0,"xbos xfld 1 Canadian exports are now projected to be weaker than anticipated in the July Report, owing to the significantly weaker outlook for foreign demand."
0,"xbos xfld 1 Consumption, especially of services, remained robust, benefiting from the rollout of the Canada Child Benefit."
0,"xbos xfld 1 As with exports, business investment is anticipated to increase over the projection horizon, triggered by expanding economic activity in both the non-resource and resource sectors."
0,xbos xfld 1 Financial markets also continue to have a healthy appetite for the security offerings of Canadian corporations.
0,"xbos xfld 1 Second, in the context of declining commodity prices, business investment contracted more than expected."
0,xbos xfld 1 Underlying the base-case projection are a number of key assumptions.
0,xbos xfld 1 The above projections indicate that the downward pressure on core inflation coming from slack in product markets will remain an important factor in coming quarters.
0,"xbos xfld 1 While most measures of near-term inflation expectations have stayed fairly high, consistent with the short-term outlook for total inflation, longer-term measures are well anchored to the 2 per cent inflation target."
0,"xbos xfld 1 The Bank judges the resulting level of the overnight rate, 25 basis points, to be the effective lower bound for that rate."
0,"xbos xfld 1 While credit spreads for corporate and household borrowing are expected to improve over the course of the projection horizon, higher borrowing costs, reduced availability of credit as financial deleveraging proceeds, and tighter lending standards will continue to exert a significant drag on real economic activity."
0,"xbos xfld 1 Moreover, investment could continue to advance rapidly since resources that were devoted to dealing with year-2000 concerns can now be redirected towards adding to capacity."
0,"xbos xfld 1 Prices have been supported by political tensions in parts of the Middle East as well as pipeline outages, particularly in Libya and the North Sea."
0,"xbos xfld 1 The decline in core CPI inflation has been greater than anticipated, reflecting somewhat softer prices across a wide range of goods and services."
0,"xbos xfld 1 In contrast, agricultural prices have declined following a seasonal drop in livestock prices and expectations of stronger global crop yields."
0,xbos xfld 1 Core inflation is expected to average about 1.5 per cent for the rest of 2004 and to move back to the 2 per cent target by the end of next year.
0,"xbos xfld 1 In this regard, the Canadian economy is projected to operate with slightly less slack throughout the projection horizon than indicated in the October base-case scenario, reflecting the slightly higher level of economic activity seen recently."
0,"xbos xfld 1 Financial conditions for banks, non-financial corporations and sovereigns in other countries generally remain very supportive."
0,"xbos xfld 1 As the economy picks up in the fourth quarter and accelerates in 2010-11, excess supply is gradually absorbed, and the economy is expected to reach its productive capacity in the third quarter of 2011."
0,"xbos xfld 1 But with geopolitical uncertainty lessening, world oil prices down significantly, and financial conditions improving, the risks confronting the global economy are better balanced."
0,xbos xfld 1 The March Consensus Economics forecast for total CPI inflation was 1.5 per cent for 2014 and 1.9 per cent for 2015.
0,"xbos xfld 1 The Bank's monitoring of available information points to real GDP growth of about 3.2 per cent in the second quarter, as previously anticipated."
0,"xbos xfld 1 Looking ahead, the Bank of Canada's non-energy commodity price index should remain stable over the projection horizon."
0,"xbos xfld 1 US real GDP grew by close to 2.5 per cent in the second half of 2011, from less than 1 per cent over the first half of the year, and recent economic developments have been largely positive."
0,"xbos xfld 1 In particular, the export prices of crude oil, natural gas, and wheat all fell considerably during the first half of 1997."
0,xbos xfld 1 Second is the generalized weakening of the US dollar against all major currencies in the second quarter of 2009.
0,"xbos xfld 1 Consequently, Bank staff estimate that the output gap narrowed from about 1.75 per cent at mid-year to about 1.25 per cent at the end of the year."
0,xbos xfld 1 The future evolution and economic repercussions of ongoing global financial market developments represent an uncertainty for the outlook.
0,"xbos xfld 1 However, the Bank has not yet incorporated into its projection the impact of fiscal measures expected in the next federal budget."
0,"xbos xfld 1 While lower oil prices would benefit consumers, the effect on Canada would, on balance, be negative, reducing Canada's terms of trade and domestic income."
0,xbos xfld 1 The recovery in the housing market continues to gain traction.
0,xbos xfld 1 GDP growth in the quarter increased partly because of a resumption of investment growth in the oil and gas sector after a long period of steep declines.
0,"xbos xfld 1 Household consumption has also been weak because of tighter credit conditions, falling housing and equity prices, declining employment, and high prices for energy and food."
0,xbos xfld 1 Inventory decumulation is projected to subtract significantly from GDP growth during the first three quarters of this year.
0,"xbos xfld 1 The current level of potential output could be higher than estimated, resulting in more excess supply and less inflationary pressure than currently assessed."
0,"xbos xfld 1 In addition, the spring Business Outlook Survey indicated that capacity pressures have moderated but are still close to recent highs, particularly outside the oil- and gas-producing regions."
0,xbos xfld 1 The Bank expects global growth to pick up to just above 3 1/2 per cent in 2016 and 2017.
0,xbos xfld 1 A marked rebound is expected in the third quarter as oil production resumes and the rebuilding effort gets under way in the Fort McMurray area.
0,"xbos xfld 1 In Japan, growth in domestic demand is expected to be weaker than had been anticipated in July, although some pickup remains likely as labour market conditions improve."
0,"xbos xfld 1 Real GDP is expected to grow at about the same pace as potential output over the projection period, averaging 2.8 per cent in 2005, 2.9 per cent in 2006, and 3 per cent the following year."
0,"xbos xfld 1 On the upside, the substantial reductions in investment since 2014, coupled with rising demand, may mean there is insufficient capacity to satisfy demand over the medium term."
0,"xbos xfld 1 With well-anchored inflation expectations, core inflation is projected to return slowly to 2 per cent around the end of 2015 as excess capacity is absorbed."
0,"xbos xfld 1 Real GDP is estimated to have grown by 2.8 per cent in the first quarter, reflecting strength in monthly data on GDP, merchandise trade, housing and retail sales at the start of the year."
0,"xbos xfld 1 In other advanced economies, particularly the euro area and Japan, growth is expected to remain weak despite additional policy stimulus, as the headwinds from deleveraging and uncertainty dissipate gradually."
0,xbos xfld 1 There also continues to be considerable uncertainty about Canadian trend productivity growth.
0,"xbos xfld 1 In addition, price cutting for long-distance telephone service and computer products has been particularly intense recently."
0,"xbos xfld 1 Recent data suggest that a broad-based pickup in exports is under way, in line with a continued strengthening of the US economy and the past depreciation of the Canadian dollar."
0,"xbos xfld 1 The price for light crude oil (West Texas Intermediate), which was US$65 per barrel at the time of the January Update, averaged US$70 in the ten days ending on 21 April 2006."
0,xbos xfld 1 This suggests that household finances should not be a drag on economic growth in the period ahead.
0,xbos xfld 1 Rising house prices have improved the net worth of households and have facilitated cheaper access to borrowed funds.
0,"xbos xfld 1 In fact, short-term market interest rates in Canada and the United States, having already risen in anticipation of the policy actions, were virtually unaffected by the rate announcements themselves."
0,"xbos xfld 1 Second, some firms are relying on internal funds to finance expenditures, since corporate profits have remained healthy despite the recent retreat from the record high level seen in the first quarter."
0,"xbos xfld 1 Year-over-year growth in the price index for core personal consumption expenditures has slowed to 1.1 per cent in recent months, a record low."
0,"xbos xfld 1 In the United States, elevated uncertainty and high unemployment may induce households to increase savings and reduce consumption growth more than is currently expected."
0,"xbos xfld 1 On the supply side, US shale production levelled off in April after rising steadily since 2010 and is expected to decline in the second half of 2015, reflecting a sharp drop in the number of active drilling rigs since November 2014."
0,"xbos xfld 1 Residential investment is expected to expand at a robust pace of 9 per cent per year through 2018, although it has been revised down in light of a reassessment of underlying housing market fundamentals."
0,"xbos xfld 1 Growth is estimated to have improved in the third quarter of 2011, supported by the recent decline in commodity prices and the restoration of supply chains following the natural disasters in Japan."
0,"xbos xfld 1 Although the People's Bank of China eased monetary policy earlier this year, higher inflation due to rising food prices may limit the scope for further easing."
0,"xbos xfld 1 Uneven growth prospects across regions and expectations of diverging monetary policy paths have been reflected in higher levels of financial market volatility, particularly in fixed-income and foreign exchange markets."
0,"xbos xfld 1 Potential output grew more slowly in the first half of 2008 than estimated in previous Reports and Updates, and growth over the near term will likely be lower than previously assumed as well."
0,"xbos xfld 1 Over the projection horizon, growth in business fixed investment is expected to strengthen as the recovery in Canadian exports becomes more firmly entrenched, providing greater confidence about the prospects for global demand."
0,xbos xfld 1 The Bank expects growth in business fixed investment to return to a more solid pace through 2013 after slowing through the second half of 2012.
0,"xbos xfld 1 Credit spreads for both financial and non-financial issuers remain near record levels but have begun to narrow recently; with the continued decline in government yields, the level of borrowing rates has held relatively steady."
0,"xbos xfld 1 Further corrective policy action will be required over the medium term to put global growth on a strong, yet sustainable and balanced, path."
0,"xbos xfld 1 to ease slightly by 0.1 per cent from 1.25 per cent in 2007 and 2008, implying potential growth of about 2.7 per cent."
0,xbos xfld 1 Firms are expected to plow back their profits to meet anticipated demand and replenish their inventories.
0,"xbos xfld 1 Strengthening demand, as well as supply constraints, could contribute to higher oil prices."
0,xbos xfld 1 The first is the assessment of the size of the output gap.
0,"xbos xfld 1 Recent global initiatives to improve the functioning of financial markets have included the provision of significant additional overnight and term liquidity, capital injections for financial institutions, guarantees of bank deposits and borrowing, and purchases of bad assets."
0,xbos xfld 1 Stock market indexes in advanced economies have continued to climb amid improving economic sentiment and conditions.
0,"xbos xfld 1 Since the lost activity is expected to be largely recovered in the third quarter, the Bank will look through the volatility induced by these temporary factors when assessing the degree of excess capacity in the Canadian economy."
0,"xbos xfld 1 Furthermore, if demand for commodities from emerging markets remains robust and the ability of producers to increase global supplies is constrained, upward pressure on many commodity prices may intensify."
